VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START	END	SENTENCE	ASL_TOKENS
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_0	0pKzG0RRUz4_0-2-rgb_front	0.05	13.14	Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.	['another', 'technique', 'you', 'can', 'braid', 'hair', 'first', 'then', 'start', 'wrapping', 'cause', 'some', 'people', 'have', 'really', 'short', 'hair', 'we', 'can', 'create', 'look', 'with', 'adding', 'hair', 'end']
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_1	0pKzG0RRUz4_1-1-rgb_front	13.21	34.29	So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.	"['so', 'no', 'matter', 'length', 'of', 'your', 'hair', 'long', 'as', 'it', ""'s"", 'long', 'enough', 'add', 'at', 'hair', 'we', 'can', 'start', 'by', 'braiding', 'it', 'then', 'braid', 'then', 'wrap', 'you', 'can', 'make', 'this', 'as', 'thick', 'as', 'you', 'like', 'whatever', 'size', 'you', 'like', 'whatever', 'color', 'you', 'like', 'what']"
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_1	0pKzG0RRUz4_1-2-rgb_front	13.21	34.29	So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.	"['so', 'no', 'matter', 'length', 'of', 'your', 'hair', 'long', 'as', 'it', ""'s"", 'long', 'enough', 'add', 'at', 'hair', 'we', 'can', 'start', 'by', 'braiding', 'it', 'then', 'braid', 'then', 'wrap', 'you', 'can', 'make', 'this', 'as', 'thick', 'as', 'you', 'like', 'whatever', 'size', 'you', 'like', 'whatever', 'color', 'you', 'like', 'what']"
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_2	0pKzG0RRUz4_2-1-rgb_front	35.12	47.42	I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.	"['i', 'like', 'lock', 'extensions', 'because', 'it', ""'s"", 'not', 'damaging', 'your', 'hair', 'at', 'all', 'because', 'you', 'can', 'add', 'color', 'without', 'actually', 'coloring', 'your', 'hair', 'you', 'just', 'wrap', 'different', 'color']"
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_2	0pKzG0RRUz4_2-2-rgb_front	35.12	47.42	I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.	"['i', 'like', 'lock', 'extensions', 'because', 'it', ""'s"", 'not', 'damaging', 'your', 'hair', 'at', 'all', 'because', 'you', 'can', 'add', 'color', 'without', 'actually', 'coloring', 'your', 'hair', 'you', 'just', 'wrap', 'different', 'color']"
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_3	0pKzG0RRUz4_3-1-rgb_front	47.42	48.29	I really like that.	['i', 'really', 'like', 'that']
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_3	0pKzG0RRUz4_3-2-rgb_front	47.42	48.29	I really like that.	['i', 'really', 'like', 'that']
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_4	0pKzG0RRUz4_4-1-rgb_front	48.29	53.02	You can get instant length, which I love.	['you', 'can', 'get', 'instant', 'length', 'which', 'i', 'love']
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_4	0pKzG0RRUz4_4-2-rgb_front	48.29	53.02	You can get instant length, which I love.	['you', 'can', 'get', 'instant', 'length', 'which', 'i', 'love']
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_5	0pKzG0RRUz4_5-1-rgb_front	55.13	61.33	And, we have a skinny one and we have a little fatter one.	['we', 'have', 'skinny', 'one', 'we', 'have', 'little', 'fatter', 'one']
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_5	0pKzG0RRUz4_5-2-rgb_front	55.13	61.33	And, we have a skinny one and we have a little fatter one.	['we', 'have', 'skinny', 'one', 'we', 'have', 'little', 'fatter', 'one']
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_6	0pKzG0RRUz4_6-1-rgb_front	61.97	63.4	And we can them even fatter.	['we', 'can', 'them', 'even', 'fatter']
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_6	0pKzG0RRUz4_6-2-rgb_front	61.97	63.4	And we can them even fatter.	['we', 'can', 'them', 'even', 'fatter']
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_7	0pKzG0RRUz4_7-1-rgb_front	63.45	68.96	Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.	['whatever', 'length', 'we', 'can', 'just', 'keep', 'adding', 'hair', 'forever', 'ever', 'it', 'will', 'just', 'go']
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_7	0pKzG0RRUz4_7-2-rgb_front	63.45	68.96	Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.	['whatever', 'length', 'we', 'can', 'just', 'keep', 'adding', 'hair', 'forever', 'ever', 'it', 'will', 'just', 'go']
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_8	0pKzG0RRUz4_8-1-rgb_front	68.96	70.57	We can make them as long as we want.	['we', 'can', 'make', 'them', 'as', 'long', 'as', 'we', 'want']
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_8	0pKzG0RRUz4_8-2-rgb_front	68.96	70.57	We can make them as long as we want.	['we', 'can', 'make', 'them', 'as', 'long', 'as', 'we', 'want']
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_1	0zvsqf23tmw_1-1-rgb_front	2.8	7.39	And in this segment, I'm going to just start paint in the background color.	"['this', 'segment', 'i', ""'m"", 'going', 'just', 'start', 'paint', 'background', 'color']"
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_1	0zvsqf23tmw_1-2-rgb_front	2.8	7.39	And in this segment, I'm going to just start paint in the background color.	"['this', 'segment', 'i', ""'m"", 'going', 'just', 'start', 'paint', 'background', 'color']"
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_10	0zvsqf23tmw_10-1-rgb_front	49.16	56.11	I'm going to start on the edge so I can get the edge painted in against the skyline.	"['i', ""'m"", 'going', 'start', 'edge', 'so', 'i', 'can', 'get', 'edge', 'painted', 'against', 'skyline']"
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_10	0zvsqf23tmw_10-2-rgb_front	49.16	56.11	I'm going to start on the edge so I can get the edge painted in against the skyline.	"['i', ""'m"", 'going', 'start', 'edge', 'so', 'i', 'can', 'get', 'edge', 'painted', 'against', 'skyline']"
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_11	0zvsqf23tmw_11-1-rgb_front	56.11	63.93	I'm just doing a dark hill here.	"['i', ""'m"", 'just', 'doing', 'dark', 'hill', 'here']"
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_11	0zvsqf23tmw_11-2-rgb_front	56.11	63.93	I'm just doing a dark hill here.	"['i', ""'m"", 'just', 'doing', 'dark', 'hill', 'here']"
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_12	0zvsqf23tmw_12-1-rgb_front	63.93	68.75	I'm trying to define the edges and then kinda just dry-brush it to fill it in a little bit.	"['i', ""'m"", 'trying', 'define', 'edges', 'then', 'kinda', 'just', 'dry-brush', 'it', 'fill', 'it', 'little', 'bit']"
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_12	0zvsqf23tmw_12-2-rgb_front	63.93	68.75	I'm trying to define the edges and then kinda just dry-brush it to fill it in a little bit.	"['i', ""'m"", 'trying', 'define', 'edges', 'then', 'kinda', 'just', 'dry-brush', 'it', 'fill', 'it', 'little', 'bit']"
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_13	0zvsqf23tmw_13-1-rgb_front	68.75	70.89	I don't want too much paint on the wall.	"['i', 'do', ""n't"", 'want', 'too', 'much', 'paint', 'wall']"
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_13	0zvsqf23tmw_13-2-rgb_front	68.75	70.89	I don't want too much paint on the wall.	"['i', 'do', ""n't"", 'want', 'too', 'much', 'paint', 'wall']"
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_14	0zvsqf23tmw_14-1-rgb_front	70.89	72.46	And you really don't need to use a lot of paint.	"['you', 'really', 'do', ""n't"", 'need', 'use', 'lot', 'of', 'paint']"
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_14	0zvsqf23tmw_14-2-rgb_front	70.89	72.46	And you really don't need to use a lot of paint.	"['you', 'really', 'do', ""n't"", 'need', 'use', 'lot', 'of', 'paint']"
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_15	0zvsqf23tmw_15-1-rgb_front	72.46	73.8	You don't need a lot of paint on your brush.	"['you', 'do', ""n't"", 'need', 'lot', 'of', 'paint', 'your', 'brush']"
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_15	0zvsqf23tmw_15-2-rgb_front	72.46	73.8	You don't need a lot of paint on your brush.	"['you', 'do', ""n't"", 'need', 'lot', 'of', 'paint', 'your', 'brush']"
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_16	0zvsqf23tmw_16-1-rgb_front	73.8	79.67	You want to just kinda take it easy and then use more paint as you start filling in your details.	['you', 'want', 'just', 'kinda', 'take', 'it', 'easy', 'then', 'use', 'more', 'paint', 'as', 'you', 'start', 'filling', 'your', 'details']
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_16	0zvsqf23tmw_16-2-rgb_front	73.8	79.67	You want to just kinda take it easy and then use more paint as you start filling in your details.	['you', 'want', 'just', 'kinda', 'take', 'it', 'easy', 'then', 'use', 'more', 'paint', 'as', 'you', 'start', 'filling', 'your', 'details']
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_17	0zvsqf23tmw_17-1-rgb_front	79.67	85.58	So right now, we're just kinda put a tiny bit of paint on there.	"['now', 'so', 'right', 'we', ""'re"", 'just', 'kinda', 'put', 'tiny', 'bit', 'of', 'paint', 'there']"
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_17	0zvsqf23tmw_17-2-rgb_front	79.67	85.58	So right now, we're just kinda put a tiny bit of paint on there.	"['now', 'so', 'right', 'we', ""'re"", 'just', 'kinda', 'put', 'tiny', 'bit', 'of', 'paint', 'there']"
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_18	0zvsqf23tmw_18-1-rgb_front	85.58	88.57	And this entire mural is going to kinda fade in to the wall.	['this', 'entire', 'mural', 'going', 'kinda', 'fade', 'wall']
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_18	0zvsqf23tmw_18-2-rgb_front	85.58	88.57	And this entire mural is going to kinda fade in to the wall.	['this', 'entire', 'mural', 'going', 'kinda', 'fade', 'wall']
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_19	0zvsqf23tmw_19-1-rgb_front	88.57	94.84	It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.	"['it', ""'s"", 'not', 'going', 'be', 'wall-to-wall', 'mural', 'so', 'i', 'just', 'want', 'make', 'sure', 'that', 'i', 'use', 'less', 'paint', 'farther', 'out', 'that', 'i', 'go']"
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_19	0zvsqf23tmw_19-2-rgb_front	88.57	94.84	It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.	"['it', ""'s"", 'not', 'going', 'be', 'wall-to-wall', 'mural', 'so', 'i', 'just', 'want', 'make', 'sure', 'that', 'i', 'use', 'less', 'paint', 'farther', 'out', 'that', 'i', 'go']"
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_2	0zvsqf23tmw_2-1-rgb_front	7.76	13.64	And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.	"['you', 'do', 'children', ""'s"", 'wall', 'mural', 'you', 'probably', 'most', 'likely', 'want', 'always', 'start', 'with', 'like', 'your', 'sky', 'first', 'when']"
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_2	0zvsqf23tmw_2-2-rgb_front	7.76	13.64	And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.	"['you', 'do', 'children', ""'s"", 'wall', 'mural', 'you', 'probably', 'most', 'likely', 'want', 'always', 'start', 'with', 'like', 'your', 'sky', 'first', 'when']"
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_3	0zvsqf23tmw_3-1-rgb_front	13.68	18.32	You want to do your background before you get all your objects and those are--it should always be last.	['you', 'want', 'do', 'your', 'background', 'before', 'you', 'get', 'all', 'your', 'objects', 'those', '--', 'it', 'should', 'always', 'be', 'last']
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_3	0zvsqf23tmw_3-2-rgb_front	13.68	18.32	You want to do your background before you get all your objects and those are--it should always be last.	['you', 'want', 'do', 'your', 'background', 'before', 'you', 'get', 'all', 'your', 'objects', 'those', '--', 'it', 'should', 'always', 'be', 'last']
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_4	0zvsqf23tmw_4-1-rgb_front	18.36	25.71	So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.	"['so', 'i', ""'ve"", 'got', 'here', 'i', ""'ve"", 'got', 'little', 'bit', 'of', 'benjamin', 'moore', 'acrylic', 'paint', 'i', ""'ve"", 'got', 'it', '--', 'it', ""'s"", 'flat', 'paint', 'what']"
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_4	0zvsqf23tmw_4-2-rgb_front	18.36	25.71	So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.	"['so', 'i', ""'ve"", 'got', 'here', 'i', ""'ve"", 'got', 'little', 'bit', 'of', 'benjamin', 'moore', 'acrylic', 'paint', 'i', ""'ve"", 'got', 'it', '--', 'it', ""'s"", 'flat', 'paint', 'what']"
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_5	0zvsqf23tmw_5-1-rgb_front	25.71	30.45	And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.	"['i', ""'ve"", 'also', 'got', 'cheap', 'brush', 'i', ""'m"", 'just', 'going', 'kinda', 'dry-brush', 'it', 'little', 'bit', 'onto', 'wall']"
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_5	0zvsqf23tmw_5-2-rgb_front	25.71	30.45	And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.	"['i', ""'ve"", 'also', 'got', 'cheap', 'brush', 'i', ""'m"", 'just', 'going', 'kinda', 'dry-brush', 'it', 'little', 'bit', 'onto', 'wall']"
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_6	0zvsqf23tmw_6-1-rgb_front	30.45	32.91	And I'm not going to do way solid onto the wall.	"['i', ""'m"", 'not', 'going', 'do', 'way', 'solid', 'onto', 'wall']"
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_6	0zvsqf23tmw_6-2-rgb_front	30.45	32.91	And I'm not going to do way solid onto the wall.	"['i', ""'m"", 'not', 'going', 'do', 'way', 'solid', 'onto', 'wall']"
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_7	0zvsqf23tmw_7-1-rgb_front	32.91	38.87	I'm just going to start kinda tapping it on and getting the wall color on there.	"['i', ""'m"", 'just', 'going', 'start', 'kinda', 'tapping', 'it', 'getting', 'wall', 'color', 'there']"
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_7	0zvsqf23tmw_7-2-rgb_front	32.91	38.87	I'm just going to start kinda tapping it on and getting the wall color on there.	"['i', ""'m"", 'just', 'going', 'start', 'kinda', 'tapping', 'it', 'getting', 'wall', 'color', 'there']"
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_8	0zvsqf23tmw_8-1-rgb_front	38.87	46.05	And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.	['if', 'i', 'need', 'mix', 'it', 'down', 'little', 'bit', 'then', 'i', 'can', 'always', 'use', 'little', 'bit', 'of', 'medium', 'or', 'little', 'bit', 'of', 'water', 'dilute', 'it']
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_8	0zvsqf23tmw_8-2-rgb_front	38.87	46.05	And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.	['if', 'i', 'need', 'mix', 'it', 'down', 'little', 'bit', 'then', 'i', 'can', 'always', 'use', 'little', 'bit', 'of', 'medium', 'or', 'little', 'bit', 'of', 'water', 'dilute', 'it']
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_9	0zvsqf23tmw_9-1-rgb_front	46.05	49.16	And I'll just keep painting on here.	"['i', ""'ll"", 'just', 'keep', 'painting', 'here']"
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_9	0zvsqf23tmw_9-2-rgb_front	46.05	49.16	And I'll just keep painting on here.	"['i', ""'ll"", 'just', 'keep', 'painting', 'here']"
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_0	1-xK5UtDSmE_0-2-rgb_front	0.11	17.72	We're going to look at it from several aspects and the first thing that I would want to speak to would be the owner of the business, the CEO and in my profession, and I work for a company that provides wellness programs.	"['we', ""'re"", 'going', 'look', 'at', 'it', 'from', 'several', 'aspects', 'first', 'thing', 'that', 'i', 'would', 'want', 'speak', 'would', 'be', 'owner', 'of', 'business', 'ceo', 'my', 'profession', 'i', 'work', 'for', 'company', 'that', 'provides', 'wellness', 'programs']"
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_1	1-xK5UtDSmE_1-2-rgb_front	18.42	24.63	We've been doing this for a number of years and have been quite successful at producing results.	"['we', ""'ve"", 'been', 'doing', 'this', 'for', 'number', 'of', 'years', 'have', 'been', 'quite', 'successful', 'at', 'producing', 'results']"
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_10	1-xK5UtDSmE_10-2-rgb_front	84.22	87.87	Another one would be eating a proper diet.	['another', 'one', 'would', 'be', 'eating', 'proper', 'diet']
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_11	1-xK5UtDSmE_11-2-rgb_front	88.56	99.97	And you know when we got to that, I said, you know it's not just eating the right foods but it's also eliminating some of the bad foods.	"['you', 'know', 'we', 'got', 'that', 'i', 'said', 'you', 'know', 'it', ""'s"", 'not', 'just', 'eating', 'right', 'foods', 'but', 'it', ""'s"", 'also', 'eliminating', 'some', 'of', 'bad', 'foods', 'when']"
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_12	1-xK5UtDSmE_12-2-rgb_front	99.97	111.73	And I said, you know like ice cream, ice cream is great but if you eat ice cream all the time, it's got so much sugar in it it's really going have an effect, and the president said whoa, you can't go there, that's my favorite food.	"['i', 'said', 'you', 'know', 'like', 'ice', 'cream', 'ice', 'cream', 'great', 'but', 'if', 'you', 'eat', 'ice', 'cream', 'all', 'time', 'it', ""'s"", 'got', 'so', 'much', 'sugar', 'it', 'it', ""'s"", 'really', 'going', 'have', 'effect', 'president', 'said', 'whoa', 'you', 'ca', ""n't"", 'go', 'there', 'that', ""'s"", 'my', 'favorite', 'food']"
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_13	1-xK5UtDSmE_13-2-rgb_front	112.62	119.49	And so then I said well, maybe soda would be something that you would start with as.	['so', 'then', 'i', 'said', 'well', 'maybe', 'soda', 'would', 'be', 'something', 'that', 'you', 'would', 'start', 'with', 'as']
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_14	1-xK5UtDSmE_14-2-rgb_front	119.55	125.28	And he said whoa wait, the vice president said we can't go there because you know because he's addicted to soda.	"['he', 'said', 'whoa', 'wait', 'vice', 'president', 'said', 'we', 'ca', ""n't"", 'go', 'there', 'because', 'you', 'know', 'because', 'he', ""'s"", 'addicted', 'soda']"
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_15	1-xK5UtDSmE_15-2-rgb_front	126.27	134.21	And so the net after our presentation I called back and I wasn't getting any callbacks.	"['so', 'net', 'after', 'our', 'presentation', 'i', 'called', 'back', 'i', ""n't"", 'getting', 'any', 'callbacks']"
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_16	1-xK5UtDSmE_16-2-rgb_front	135.82	139.47	We want a wellness program but we really don't want to lead.	"['we', 'want', 'wellness', 'program', 'but', 'we', 'really', 'do', ""n't"", 'want', 'lead']"
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_17	1-xK5UtDSmE_17-2-rgb_front	140.64	145.23	But when you think about that, is that going to get the job done for you.	['but', 'you', 'think', 'about', 'that', 'that', 'going', 'get', 'job', 'done', 'for', 'you', 'when']
1-xK5UtDSmE	1-xK5UtDSmE-2-rgb_front	1-xK5UtDSmE_18	1-xK5UtDSmE_18-2-rgb_front	145.89	157.96	So I speak to you Mr. CEO, Mr. corporate owner, Mr. corporate president, you that are trying to produce something positive in your company, you need to pay attention to your own health.	['so', 'i', 'speak', 'you', 'mr.', 'ceo', 'mr.', 'corporate', 'owner', 'mr.', 'corporate', 'president', 'you', 'that', 'trying', 'produce', 'something', 'positive', 'your', 'company', 'you', 'need', 'pay', 'attention', 'your', 'own', 'health']
